policy,seed,seed_type,loop_avoidance,delivered,dropped,loss_rate_pct,mean_latency_ms,median_latency_ms,p95_latency_ms,max_latency_ms,mean_queuing_delay_ms,mean_hops,throughput_gbps
Candidate A (80k),100,held_out,none,1953,47,2.35,18.55250396801561,16.964366332589606,36.93727368741085,74.87714911622518,2.7457707370888293,2.41321044546851,2.4412500000000006
Baseline RL (200k Reference),100,held_out,split_horizon,1894,106,5.3,20.054825032615927,17.487019819421548,44.53687448682529,100.95120827118016,3.092311833038313,2.597676874340021,2.3675
Baseline RL (200k Reference),100,held_out,none,1836,164,8.200000000000001,18.607238059079567,17.14172854692111,37.85419481514734,65.79776015995246,2.6808219370752107,2.405773420479303,2.2950000000000004
Dynamic Dijkstra,200,held_out,n/a,1978,22,1.0999999999999999,15.226881246312848,15.377777645753977,26.371614469782383,40.74505792212412,1.988660821641461,2.4307381193124367,2.4725
Static SPF,200,held_out,n/a,1938,62,3.1,16.268733860801884,15.42804282420139,31.878888578318357,74.68224183652812,3.595410847385991,2.3751289989680084,2.4225000000000003
Stale Dijkstra (tau=2),200,held_out,n/a,1969,31,1.55,15.63352431749327,15.491803501271477,27.454302927475155,50.71781851824879,2.3610255871733132,2.4560690705942103,2.4612500000000006
Candidate A (80k),200,held_out,split_horizon,1958,42,2.1,20.91300728781518,17.65067804947175,48.08197172114209,84.9035887796548,4.7148714349040475,2.565372829417773,2.4475000000000007
Candidate A (80k),200,held_out,none,1923,77,3.85,19.92036017040595,17.359535487669906,45.23581603885796,76.25786704236145,4.427484455377349,2.3972958918356735,2.40375
Baseline RL (200k Reference),200,held_out,split_horizon,1876,124,6.2,21.209052846638105,18.413546174420794,49.294018252523415,81.18449960698668,4.669687174996314,2.5724946695095947,2.345
Baseline RL (200k Reference),200,held_out,none,1848,152,7.6,20.29554087302818,18.166289243207522,45.62661982209707,76.25786704236145,4.430876370863678,2.4220779220779223,2.31
Dynamic Dijkstra,300,held_out,n/a,1968,32,1.6,15.012492349419041,15.086367296698203,26.20787016021703,45.02801131918092,1.9289811705572504,2.383638211382114,2.4600000000000004
Static SPF,300,held_out,n/a,1936,64,3.2,15.83752621690797,15.100797745225405,29.45558293725803,77.3548846918096,3.2446026631889606,2.3362603305785123,2.4200000000000004
Stale Dijkstra (tau=2),300,held_out,n/a,1963,37,1.8499999999999999,15.375068437403836,15.103807807434688,26.835566833135637,57.11696052291215,2.4121545301190706,2.3754457463066734,2.4537500000000003
Candidate A (80k),300,held_out,split_horizon,1953,47,2.35,21.055898010578346,17.12308986704516,49.26153891715075,114.97937555744753,5.036133545652593,2.513568868407578,2.4412500000000006
Candidate A (80k),300,held_out,none,1911,89,4.45,19.876528894700613,16.44983265605719,46.73728318437895,103.18952098211622,4.641207073664506,2.349555206698064,2.3887500000000004
Baseline RL (200k Reference),300,held_out,split_horizon,1889,111,5.55,21.66421392348249,17.863577709881838,53.370148526772816,109.78155105183055,5.071810535446494,2.5542615140285867,2.36125
Baseline RL (200k Reference),300,held_out,none,1838,162,8.1,20.289811045064436,17.271677885133112,47.76571598513316,103.36583314029852,4.6406271495258125,2.3868335146898803,2.2975000000000003
Dynamic Dijkstra,400,held_out,n/a,1988,12,0.6,15.101109536153544,15.383527113747924,25.986499900345798,35.817406277853344,1.7803348882662187,2.4014084507042255,2.4850000000000003
Static SPF,400,held_out,n/a,1955,45,2.25,15.840348081507802,15.390768505568415,27.927466524679176,61.25636475453271,2.917432480484784,2.39693094629156,2.4437500000000005
Stale Dijkstra (tau=2),400,held_out,n/a,1978,22,1.0999999999999999,15.377434149299898,15.368875906872086,26.40137012445013,61.25636475453271,2.164694007742769,2.3948432760364002,2.4725
Candidate A (80k),400,held_out,split_horizon,1971,29,1.4500000000000002,19.94783876369054,17.45954285508931,44.53390280024459,75.37442137574592,3.229979808845286,2.600202942668696,2.46375
Candidate A (80k),400,held_out,none,1926,74,3.6999999999999997,19.04842818988703,17.144747370066092,39.37957060891317,75.5571727729893,3.045338885629504,2.430425752855659,2.4075
Baseline RL (200k Reference),400,held_out,split_horizon,1887,113,5.65,20.460100425093003,17.822525093296175,46.85128375258652,81.61367754931713,3.071653154292792,2.662427133015368,2.35875
Baseline RL (200k Reference),400,held_out,none,1850,150,7.5,19.33744610287139,17.454613406634063,41.475648283324745,75.5571727729893,2.9526893461146364,2.472972972972973,2.3125000000000004
